4388;91183101;202010_91183101.csv;25.05.2020 07:15;9.75;9.75;9.75;0;TRUE;0
4389;91183101;202010_91183101.csv;25.05.2020 07:30;9.625;9.625;9.625;0;TRUE;0
4390;91183101;202010_91183101.csv;25.05.2020 07:45;9.4375;9.4375;9.4375;0;TRUE;0
4391;91183101;202010_91183101.csv;25.05.2020 08:00;9.5;9.5;9.5;0;TRUE;0
4392;91183101;202010_91183101.csv;25.05.2020 08:15;9.9375;9.9375;9.9375;0;TRUE;0
4393;91183101;202010_91183101.csv;25.05.2020 08:30;10.1875;10.1875;10.1875;0;TRUE;0
4394;91183101;202010_91183101.csv;25.05.2020 08:45;10.375;10.375;10.375;0;TRUE;0
4395;91183101;202010_91183101.csv;25.05.2020 09:00;10.375;10.375;10.375;0;TRUE;0
4396;91183101;202010_91183101.csv;25.05.2020 09:15;10.75;10.75;10.75;0;TRUE;0
4397;91183101;202010_91183101.csv;25.05.2020 09:30;10.5;10.5;10.5;0;TRUE;0
4398;91183101;202010_91183101.csv;25.05.2020 09:45;10.125;10.125;10.125;0;TRUE;0
4399;91183101;202010_91183101.csv;25.05.2020 10:00;10.0625;10.0625;10.0625;0;TRUE;0
4400;91183101;202010_91183101.csv;25.05.2020 10:15;10.375;10.375;10.375;0;TRUE;0
4401;91183101;202010_91183101.csv;25.05.2020 10:30;11;11;11;0;TRUE;0
4402;91183101;202010_91183101.csv;25.05.2020 10:45;11.125;11.125;11.125;0;TRUE;0
4403;91183101;202010_91183101.csv;25.05.2020 11:00;10.9375;10.9375;10.9375;0;TRUE;0
4404;91183101;202010_91183101.csv;25.05.2020 11:15;10.75;10.75;10.75;0;TRUE;0
4405;91183101;202010_91183101.csv;25.05.2020 11:30;10.4375;10.4375;10.4375;0;TRUE;0
4406;91183101;202010_91183101.csv;25.05.2020 11:45;10.1875;10.1875;10.1875;0;TRUE;0
4407;91183101;202010_91183101.csv;25.05.2020 12:00;10;10;10;0;TRUE;0
4408;91183101;202010_91183101.csv;25.05.2020 12:15;9.5;9.5;9.5;0;TRUE;0
4409;91183101;202010_91183101.csv;25.05.2020 12:30;9.5;9.5;9.5;0;TRUE;0
4410;91183101;202010_91183101.csv;25.05.2020 12:45;10.1875;10.1875;10.1875;0;TRUE;0
4411;91183101;202010_91183101.csv;25.05.2020 13:00;10.0625;10.0625;10.0625;0;TRUE;0
4412;91183101;202010_91183101.csv;25.05.2020 13:15;10;10;10;0;TRUE;0
4413;91183101;202010_91183101.csv;25.05.2020 13:30;10.5;10.5;10.5;0;TRUE;0
4414;91183101;202010_91183101.csv;25.05.2020 13:45;10.5625;10.5625;10.5625;0;TRUE;0
4415;91183101;202010_91183101.csv;25.05.2020 14:00;10.375;10.375;10.375;0;TRUE;0
4416;91183101;202010_91183101.csv;25.05.2020 14:15;10.3125;10.3125;10.3125;0;TRUE;0
4417;91183101;202010_91183101.csv;25.05.2020 14:30;10;10;10;0;TRUE;0
4418;91183101;202010_91183101.csv;25.05.2020 14:45;9.9375;9.9375;9.9375;0;TRUE;0
4419;91183101;202010_91183101.csv;25.05.2020 15:00;10;10;10;0;TRUE;0
4420;91183101;202010_91183101.csv;25.05.2020 15:15;10.0625;10.0625;10.0625;0;TRUE;0
4421;91183101;202010_91183101.csv;25.05.2020 15:30;10.0625;10.0625;10.0625;0;TRUE;0
4422;91183101;202010_91183101.csv;25.05.2020 15:45;10;10;10;0;TRUE;0
4423;91183101;202010_91183101.csv;25.05.2020 16:00;9.75;9.75;9.75;0;TRUE;0
4424;91183101;202010_91183101.csv;25.05.2020 16:15;9.5;9.5;9.5;0;TRUE;0
4425;91183101;202010_91183101.csv;25.05.2020 16:30;9.375;9.375;9.375;0;TRUE;0
4426;91183101;202010_91183101.csv;25.05.2020 16:45;9.375;9.375;9.375;0;TRUE;0
4427;91183101;202010_91183101.csv;25.05.2020 17:00;9.375;9.375;9.375;0;TRUE;0
4428;91183101;202010_91183101.csv;25.05.2020 17:15;9.25;9.25;9.25;0;TRUE;0
4429;91183101;202010_91183101.csv;25.05.2020 17:30;9.25;9.25;9.25;0;TRUE;0
4430;91183101;202010_91183101.csv;25.05.2020 17:45;9.25;9.25;9.25;0;TRUE;0
4431;91183101;202010_91183101.csv;25.05.2020 18:00;9.1875;9.1875;9.1875;0;TRUE;0
4432;91183101;202010_91183101.csv;25.05.2020 18:15;9.125;9.125;9.125;0;TRUE;0
4433;91183101;202010_91183101.csv;25.05.2020 18:30;9.125;9.125;9.125;0;TRUE;0
4434;91183101;202010_91183101.csv;25.05.2020 18:45;9.125;9.125;9.125;0;TRUE;0
4435;91183101;202010_91183101.csv;25.05.2020 19:00;9;9;9;0;TRUE;0
4436;91183101;202010_91183101.csv;25.05.2020 19:15;9;9;9;0;TRUE;0
4437;91183101;202010_91183101.csv;25.05.2020 19:30;9;9;9;0;TRUE;0
4438;91183101;202010_91183101.csv;25.05.2020 19:45;9;9;9;0;TRUE;0
4439;91183101;202010_91183101.csv;25.05.2020 20:00;9;9;9;0;TRUE;0
4440;91183101;202010_91183101.csv;25.05.2020 20:15;8.875;8.875;8.875;0;TRUE;0
4441;91183101;202010_91183101.csv;25.05.2020 20:30;8.875;8.875;8.875;0;TRUE;0
4442;91183101;202010_91183101.csv;25.05.2020 20:45;8.875;8.875;8.875;0;TRUE;0
4443;91183101;202010_91183101.csv;25.05.2020 21:00;8.875;8.875;8.875;0;TRUE;0
4444;91183101;202010_91183101.csv;25.05.2020 21:15;8.875;8.875;8.875;0;TRUE;0
4445;91183101;202010_91183101.csv;25.05.2020 21:30;8.875;8.875;8.875;0;TRUE;0
4446;91183101;202010_91183101.csv;25.05.2020 21:45;8.9375;8.9375;8.9375;0;TRUE;0
4447;91183101;202010_91183101.csv;25.05.2020 22:00;8.9375;8.9375;8.9375;0;TRUE;0
4448;91183101;202010_91183101.csv;25.05.2020 22:15;8.9375;8.9375;8.9375;0;TRUE;0
4449;91183101;202010_91183101.csv;25.05.2020 22:30;8.9375;8.9375;8.9375;0;TRUE;0
4450;91183101;202010_91183101.csv;25.05.2020 22:45;8.9375;8.9375;8.9375;0;TRUE;0
4451;91183101;202010_91183101.csv;25.05.2020 23:00;8.9375;8.9375;8.9375;0;TRUE;0
4452;91183101;202010_91183101.csv;25.05.2020 23:15;8.9375;8.9375;8.9375;0;TRUE;0
4453;91183101;202010_91183101.csv;25.05.2020 23:30;8.9375;8.9375;8.9375;0;TRUE;0
4454;91183101;202010_91183101.csv;25.05.2020 23:45;8.9375;8.9375;8.9375;0;TRUE;0
4455;91183101;202010_91183101.csv;26.05.2020 00:00;8.875;8.875;8.875;0;TRUE;0
4456;91183101;202010_91183101.csv;26.05.2020 00:15;8.875;8.875;8.875;0;TRUE;0
4457;91183101;202010_91183101.csv;26.05.2020 00:30;8.75;8.75;8.75;0;TRUE;0
4458;91183101;202010_91183101.csv;26.05.2020 00:45;8.75;8.75;8.75;0;TRUE;0
4459;91183101;202010_91183101.csv;26.05.2020 01:00;8.6875;8.6875;8.6875;0;TRUE;0
4460;91183101;202010_91183101.csv;26.05.2020 01:15;8.625;8.625;8.625;0;TRUE;0
4461;91183101;202010_91183101.csv;26.05.2020 01:30;8.625;8.625;8.625;0;TRUE;0
4462;91183101;202010_91183101.csv;26.05.2020 01:45;8.625;8.625;8.625;0;TRUE;0
4463;91183101;202010_91183101.csv;26.05.2020 02:00;8.625;8.625;8.625;0;TRUE;0
4464;91183101;202010_91183101.csv;26.05.2020 02:15;8.625;8.625;8.625;0;TRUE;0
4465;91183101;202010_91183101.csv;26.05.2020 02:30;8.625;8.625;8.625;0;TRUE;0
4466;91183101;202010_91183101.csv;26.05.2020 02:45;8.625;8.625;8.625;0;TRUE;0
4467;91183101;202010_91183101.csv;26.05.2020 03:00;8.6875;8.6875;8.6875;0;TRUE;0
4468;91183101;202010_91183101.csv;26.05.2020 03:15;8.75;8.75;8.75;0;TRUE;0
4469;91183101;202010_91183101.csv;26.05.2020 03:30;8.875;8.875;8.875;0;TRUE;0
4470;91183101;202010_91183101.csv;26.05.2020 03:45;8.875;8.875;8.875;0;TRUE;0
4471;91183101;202010_91183101.csv;26.05.2020 04:00;9;9;9;0;TRUE;0
4472;91183101;202010_91183101.csv;26.05.2020 04:15;9;9;9;0;TRUE;0
4473;91183101;202010_91183101.csv;26.05.2020 04:30;9.0625;9.0625;9.0625;0;TRUE;0
4474;91183101;202010_91183101.csv;26.05.2020 04:45;9.125;9.125;9.125;0;TRUE;0
4475;91183101;202010_91183101.csv;26.05.2020 05:00;9;9;9;0;TRUE;0
4476;91183101;202010_91183101.csv;26.05.2020 05:15;9;9;9;0;TRUE;0
4477;91183101;202010_91183101.csv;26.05.2020 05:30;9.125;9.125;9.125;0;TRUE;0
4478;91183101;202010_91183101.csv;26.05.2020 05:45;9.25;9.25;9.25;0;TRUE;0
4479;91183101;202010_91183101.csv;26.05.2020 06:00;9.375;9.375;9.375;0;TRUE;0
4480;91183101;202010_91183101.csv;26.05.2020 06:15;9.375;9.375;9.375;0;TRUE;0
4481;91183101;202010_91183101.csv;26.05.2020 06:30;9.5625;9.5625;9.5625;0;TRUE;0
4482;91183101;202010_91183101.csv;26.05.2020 06:45;9.875;9.875;9.875;0;TRUE;0
4483;91183101;202010_91183101.csv;26.05.2020 07:00;10.125;10.125;10.125;0;TRUE;0
4484;91183101;202010_91183101.csv;26.05.2020 07:15;10.9375;10.9375;10.9375;0;TRUE;0
4485;91183101;202010_91183101.csv;26.05.2020 07:30;11.5;11.5;11.5;0;TRUE;0
4486;91183101;202010_91183101.csv;26.05.2020 07:45;11.5625;11.5625;11.5625;0;TRUE;0
4487;91183101;202010_91183101.csv;26.05.2020 08:00;11.4375;11.4375;11.4375;0;TRUE;0
4488;91183101;202010_91183101.csv;26.05.2020 08:15;11.75;11.75;11.75;0;TRUE;0
4489;91183101;202010_91183101.csv;26.05.2020 08:30;12.4375;12.4375;12.4375;0;TRUE;0
4490;91183101;202010_91183101.csv;26.05.2020 08:45;13;13;13;0;TRUE;0
4491;91183101;202010_91183101.csv;26.05.2020 09:00;12.6875;12.6875;12.6875;0;TRUE;0
4492;91183101;202010_91183101.csv;26.05.2020 09:15;13;13;13;0;TRUE;0
4493;91183101;202010_91183101.csv;26.05.2020 09:30;13.75;13.75;13.75;0;TRUE;0
4494;91183101;202010_91183101.csv;26.05.2020 09:45;13.5;13.5;13.5;0;TRUE;0
4495;91183101;202010_91183101.csv;26.05.2020 10:00;14.125;14.125;14.125;0;TRUE;0
4496;91183101;202010_91183101.csv;26.05.2020 10:15;14.375;14.375;14.375;0;TRUE;0
4497;91183101;202010_91183101.csv;26.05.2020 10:30;14.6875;14.6875;14.6875;0;TRUE;0
4498;91183101;202010_91183101.csv;26.05.2020 10:45;15.0625;15.0625;15.0625;0;TRUE;0
4499;91183101;202010_91183101.csv;26.05.2020 11:00;15.25;15.25;15.25;0;TRUE;0
4500;91183101;202010_91183101.csv;26.05.2020 11:15;15.375;15.375;15.375;0;TRUE;0
4501;91183101;202010_91183101.csv;26.05.2020 11:30;15.25;15.25;15.25;0;TRUE;0
4502;91183101;202010_91183101.csv;26.05.2020 11:45;15.625;15.625;15.625;0;TRUE;0
4503;91183101;202010_91183101.csv;26.05.2020 12:00;15.625;15.625;15.625;0;TRUE;0
4504;91183101;202010_91183101.csv;26.05.2020 12:15;15.75;15.75;15.75;0;TRUE;0
4505;91183101;202010_91183101.csv;26.05.2020 12:30;15.75;15.75;15.75;0;TRUE;0
4506;91183101;202010_91183101.csv;26.05.2020 12:45;15.25;15.25;15.25;0;TRUE;0
4507;91183101;202010_91183101.csv;26.05.2020 13:00;15.375;15.375;15.375;0;TRUE;0
4508;91183101;202010_91183101.csv;26.05.2020 13:15;15.3125;15.3125;15.3125;0;TRUE;0
4509;91183101;202010_91183101.csv;26.05.2020 13:30;15.25;15.25;15.25;0;TRUE;0
4510;91183101;202010_91183101.csv;26.05.2020 13:45;15.5;15.5;15.5;0;TRUE;0
4511;91183101;202010_91183101.csv;26.05.2020 14:00;15.125;15.125;15.125;0;TRUE;0
4512;91183101;202010_91183101.csv;26.05.2020 14:15;14.6875;14.6875;14.6875;0;TRUE;0
4513;91183101;202010_91183101.csv;26.05.2020 14:30;14.9375;14.9375;14.9375;0;TRUE;0
4514;91183101;202010_91183101.csv;26.05.2020 14:45;15.125;15.125;15.125;0;TRUE;0
4515;91183101;202010_91183101.csv;26.05.2020 15:00;14.875;14.875;14.875;0;TRUE;0
4516;91183101;202010_91183101.csv;26.05.2020 15:15;14.6875;14.6875;14.6875;0;TRUE;0
4517;91183101;202010_91183101.csv;26.05.2020 15:30;14.625;14.625;14.625;0;TRUE;0
4518;91183101;202010_91183101.csv;26.05.2020 15:45;14.25;14.25;14.25;0;TRUE;0
4519;91183101;202010_91183101.csv;26.05.2020 16:00;14.125;14.125;14.125;0;TRUE;0
4520;91183101;202010_91183101.csv;26.05.2020 16:15;14;14;14;0;TRUE;0
4521;91183101;202010_91183101.csv;26.05.2020 16:30;13.75;13.75;13.75;0;TRUE;0
4522;91183101;202010_91183101.csv;26.05.2020 16:45;13.6875;13.6875;13.6875;0;TRUE;0
4523;91183101;202010_91183101.csv;26.05.2020 17:00;13.625;13.625;13.625;0;TRUE;0
4524;91183101;202010_91183101.csv;26.05.2020 17:15;13.25;13.25;13.25;0;TRUE;0
4525;91183101;202010_91183101.csv;26.05.2020 17:30;13;13;13;0;TRUE;0
4526;91183101;202010_91183101.csv;26.05.2020 17:45;12.625;12.625;12.625;0;TRUE;0
4527;91183101;202010_91183101.csv;26.05.2020 18:00;12.3125;12.3125;12.3125;0;TRUE;0
4528;91183101;202010_91183101.csv;26.05.2020 18:15;11.875;11.875;11.875;0;TRUE;0
4529;91183101;202010_91183101.csv;26.05.2020 18:30;11.25;11.25;11.25;0;TRUE;0
4530;91183101;202010_91183101.csv;26.05.2020 18:45;10.875;10.875;10.875;0;TRUE;0
4531;91183101;202010_91183101.csv;26.05.2020 19:00;10.375;10.375;10.375;0;TRUE;0
4532;91183101;202010_91183101.csv;26.05.2020 19:15;9.875;9.875;9.875;0;TRUE;0
4533;91183101;202010_91183101.csv;26.05.2020 19:30;9.5;9.5;9.5;0;TRUE;0
4534;91183101;202010_91183101.csv;26.05.2020 19:45;9.125;9.125;9.125;0;TRUE;0
4535;91183101;202010_91183101.csv;26.05.2020 20:00;8.75;8.75;8.75;0;TRUE;0
4536;91183101;202010_91183101.csv;26.05.2020 20:15;8.375;8.375;8.375;0;TRUE;0
4537;91183101;202010_91183101.csv;26.05.2020 20:30;8.125;8.125;8.125;0;TRUE;0
4538;91183101;202010_91183101.csv;26.05.2020 20:45;7.875;7.875;7.875;0;TRUE;0
4539;91183101;202010_91183101.csv;26.05.2020 21:00;7.5;7.5;7.5;0;TRUE;0
4540;91183101;202010_91183101.csv;26.05.2020 21:15;7.375;7.375;7.375;0;TRUE;0
4541;91183101;202010_91183101.csv;26.05.2020 21:30;7;7;7;0;TRUE;0
4542;91183101;202010_91183101.csv;26.05.2020 21:45;6.75;6.75;6.75;0;TRUE;0
4543;91183101;202010_91183101.csv;26.05.2020 22:00;6.5;6.5;6.5;0;TRUE;0
4544;91183101;202010_91183101.csv;26.05.2020 22:15;6.3125;6.3125;6.3125;0;TRUE;0
4545;91183101;202010_91183101.csv;26.05.2020 22:30;6.125;6.125;6.125;0;TRUE;0
4546;91183101;202010_91183101.csv;26.05.2020 22:45;5.875;5.875;5.875;0;TRUE;0
4547;91183101;202010_91183101.csv;26.05.2020 23:00;5.8125;5.8125;5.8125;0;TRUE;0
4548;91183101;202010_91183101.csv;26.05.2020 23:15;5.625;5.625;5.625;0;TRUE;0
4549;91183101;202010_91183101.csv;26.05.2020 23:30;5.5;5.5;5.5;0;TRUE;0
4550;91183101;202010_91183101.csv;26.05.2020 23:45;5.25;5.25;5.25;0;TRUE;0
4551;91183101;202010_91183101.csv;27.05.2020 00:00;5.25;5.25;5.25;0;TRUE;0
4552;91183101;202010_91183101.csv;27.05.2020 00:15;4.9375;4.9375;4.9375;0;TRUE;0
4553;91183101;202010_91183101.csv;27.05.2020 00:30;4.6875;4.6875;4.6875;0;TRUE;0
4554;91183101;202010_91183101.csv;27.05.2020 00:45;4.6875;4.6875;4.6875;0;TRUE;0
4555;91183101;202010_91183101.csv;27.05.2020 01:00;4.5;4.5;4.5;0;TRUE;0
4556;91183101;202010_91183101.csv;27.05.2020 01:15;4.3125;4.3125;4.3125;0;TRUE;0
4557;91183101;202010_91183101.csv;27.05.2020 01:30;4.1875;4.1875;4.1875;0;TRUE;0
4558;91183101;202010_91183101.csv;27.05.2020 01:45;4;4;4;0;TRUE;0
4559;91183101;202010_91183101.csv;27.05.2020 02:00;3.875;3.875;3.875;0;TRUE;0
4560;91183101;202010_91183101.csv;27.05.2020 02:15;3.75;3.75;3.75;0;TRUE;0
4561;91183101;202010_91183101.csv;27.05.2020 02:30;3.75;3.75;3.75;0;TRUE;0
4562;91183101;202010_91183101.csv;27.05.2020 02:45;3.625;3.625;3.625;0;TRUE;0
4563;91183101;202010_91183101.csv;27.05.2020 03:00;3.75;3.75;3.75;0;TRUE;0
4564;91183101;202010_91183101.csv;27.05.2020 03:15;3.875;3.875;3.875;0;TRUE;0
4565;91183101;202010_91183101.csv;27.05.2020 03:30;4.1875;4.1875;4.1875;0;TRUE;0
4566;91183101;202010_91183101.csv;27.05.2020 03:45;4.5625;4.5625;4.5625;0;TRUE;0
4567;91183101;202010_91183101.csv;27.05.2020 04:00;5.125;5.125;5.125;0;TRUE;0
4568;91183101;202010_91183101.csv;27.05.2020 04:15;5.625;5.625;5.625;0;TRUE;0
4569;91183101;202010_91183101.csv;27.05.2020 04:30;6.25;6.25;6.25;0;TRUE;0
4570;91183101;202010_91183101.csv;27.05.2020 04:45;7.125;7.125;7.125;0;TRUE;0
4571;91183101;202010_91183101.csv;27.05.2020 05:00;8.0625;8.0625;8.0625;0;TRUE;0
4572;91183101;202010_91183101.csv;27.05.2020 05:15;9;9;9;0;TRUE;0
4573;91183101;202010_91183101.csv;27.05.2020 05:30;9.875;9.875;9.875;0;TRUE;0
4574;91183101;202010_91183101.csv;27.05.2020 05:45;10.875;10.875;10.875;0;TRUE;0
4575;91183101;202010_91183101.csv;27.05.2020 06:00;11.625;11.625;11.625;0;TRUE;0
4576;91183101;202010_91183101.csv;27.05.2020 06:15;12.5;12.5;12.5;0;TRUE;0
4577;91183101;202010_91183101.csv;27.05.2020 06:30;13.4375;13.4375;13.4375;0;TRUE;0
4578;91183101;202010_91183101.csv;27.05.2020 06:45;14.25;14.25;14.25;0;TRUE;0
4579;91183101;202010_91183101.csv;27.05.2020 07:00;15;15;15;0;TRUE;0
4580;91183101;202010_91183101.csv;27.05.2020 07:15;14.6875;14.6875;14.6875;0;TRUE;0
4581;91183101;202010_91183101.csv;27.05.2020 07:30;15.625;15.625;15.625;0;TRUE;0
4582;91183101;202010_91183101.csv;27.05.2020 07:45;16.0625;16.0625;16.0625;0;TRUE;0
4583;91183101;202010_91183101.csv;27.05.2020 08:00;15.8125;15.8125;15.8125;0;TRUE;0
4584;91183101;202010_91183101.csv;27.05.2020 08:15;16.375;16.375;16.375;0;TRUE;0
4585;91183101;202010_91183101.csv;27.05.2020 08:30;16.25;16.25;16.25;0;TRUE;0
4586;91183101;202010_91183101.csv;27.05.2020 08:45;16.75;16.75;16.75;0;TRUE;0
4587;91183101;202010_91183101.csv;27.05.2020 09:00;16.75;16.75;16.75;0;TRUE;0
4588;91183101;202010_91183101.csv;27.05.2020 09:15;16.375;16.375;16.375;0;TRUE;0
4589;91183101;202010_91183101.csv;27.05.2020 09:30;16.5;16.5;16.5;0;TRUE;0
4590;91183101;202010_91183101.csv;27.05.2020 09:45;16.5;16.5;16.5;0;TRUE;0
4591;91183101;202010_91183101.csv;27.05.2020 10:00;16.8125;16.8125;16.8125;0;TRUE;0
4592;91183101;202010_91183101.csv;27.05.2020 10:15;17.5625;17.5625;17.5625;0;TRUE;0
4593;91183101;202010_91183101.csv;27.05.2020 10:30;18;18;18;0;TRUE;0
4594;91183101;202010_91183101.csv;27.05.2020 10:45;17.875;17.875;17.875;0;TRUE;0
4595;91183101;202010_91183101.csv;27.05.2020 11:00;17.75;17.75;17.75;0;TRUE;0
4596;91183101;202010_91183101.csv;27.05.2020 11:15;17.9375;17.9375;17.9375;0;TRUE;0
4597;91183101;202010_91183101.csv;27.05.2020 11:30;18.1875;18.1875;18.1875;0;TRUE;0
4598;91183101;202010_91183101.csv;27.05.2020 11:45;18.0625;18.0625;18.0625;0;TRUE;0
4599;91183101;202010_91183101.csv;27.05.2020 12:00;18.5;18.5;18.5;0;TRUE;0
4600;91183101;202010_91183101.csv;27.05.2020 12:15;18.3125;18.3125;18.3125;0;TRUE;0
4601;91183101;202010_91183101.csv;27.05.2020 12:30;18.125;18.125;18.125;0;TRUE;0
4602;91183101;202010_91183101.csv;27.05.2020 12:45;17.5625;17.5625;17.5625;0;TRUE;0
4603;91183101;202010_91183101.csv;27.05.2020 13:00;17.5;17.5;17.5;0;TRUE;0
4604;91183101;202010_91183101.csv;27.05.2020 13:15;17.25;17.25;17.25;0;TRUE;0
4605;91183101;202010_91183101.csv;27.05.2020 13:30;17.25;17.25;17.25;0;TRUE;0
4606;91183101;202010_91183101.csv;27.05.2020 13:45;17.875;17.875;17.875;0;TRUE;0
4607;91183101;202010_91183101.csv;27.05.2020 14:00;18.1875;18.1875;18.1875;0;TRUE;0
4608;91183101;202010_91183101.csv;27.05.2020 14:15;18;18;18;0;TRUE;0
4609;91183101;202010_91183101.csv;27.05.2020 14:30;17.5;17.5;17.5;0;TRUE;0
4610;91183101;202010_91183101.csv;27.05.2020 14:45;17.5625;17.5625;17.5625;0;TRUE;0
4611;91183101;202010_91183101.csv;27.05.2020 15:00;17.6875;17.6875;17.6875;0;TRUE;0
4612;91183101;202010_91183101.csv;27.05.2020 15:15;17.75;17.75;17.75;0;TRUE;0
4613;91183101;202010_91183101.csv;27.05.2020 15:30;17.625;17.625;17.625;0;TRUE;0
4614;91183101;202010_91183101.csv;27.05.2020 15:45;17.375;17.375;17.375;0;TRUE;0
4615;91183101;202010_91183101.csv;27.05.2020 16:00;17.0625;17.0625;17.0625;0;TRUE;0
4616;91183101;202010_91183101.csv;27.05.2020 16:15;16.625;16.625;16.625;0;TRUE;0
4617;91183101;202010_91183101.csv;27.05.2020 16:30;16.375;16.375;16.375;0;TRUE;0
4618;91183101;202010_91183101.csv;27.05.2020 16:45;16.125;16.125;16.125;0;TRUE;0
4619;91183101;202010_91183101.csv;27.05.2020 17:00;15.9375;15.9375;15.9375;0;TRUE;0
4620;91183101;202010_91183101.csv;27.05.2020 17:15;15.8125;15.8125;15.8125;0;TRUE;0
4621;91183101;202010_91183101.csv;27.05.2020 17:30;15.625;15.625;15.625;0;TRUE;0
4622;91183101;202010_91183101.csv;27.05.2020 17:45;15.25;15.25;15.25;0;TRUE;0
4623;91183101;202010_91183101.csv;27.05.2020 18:00;14.75;14.75;14.75;0;TRUE;0
4624;91183101;202010_91183101.csv;27.05.2020 18:15;14.25;14.25;14.25;0;TRUE;0
4625;91183101;202010_91183101.csv;27.05.2020 18:30;13.9375;13.9375;13.9375;0;TRUE;0
4626;91183101;202010_91183101.csv;27.05.2020 18:45;13.625;13.625;13.625;0;TRUE;0
4627;91183101;202010_91183101.csv;27.05.2020 19:00;13.25;13.25;13.25;0;TRUE;0
4628;91183101;202010_91183101.csv;27.05.2020 19:15;13;13;13;0;TRUE;0
4629;91183101;202010_91183101.csv;27.05.2020 19:30;12.75;12.75;12.75;0;TRUE;0
4630;91183101;202010_91183101.csv;27.05.2020 19:45;12.375;12.375;12.375;0;TRUE;0
4631;91183101;202010_91183101.csv;27.05.2020 20:00;12.125;12.125;12.125;0;TRUE;0
4632;91183101;202010_91183101.csv;27.05.2020 20:15;11.75;11.75;11.75;0;TRUE;0
4633;91183101;202010_91183101.csv;27.05.2020 20:30;11.375;11.375;11.375;0;TRUE;0
4634;91183101;202010_91183101.csv;27.05.2020 20:45;11.25;11.25;11.25;0;TRUE;0
4635;91183101;202010_91183101.csv;27.05.2020 21:00;11.125;11.125;11.125;0;TRUE;0
4636;91183101;202010_91183101.csv;27.05.2020 21:15;10.875;10.875;10.875;0;TRUE;0
4637;91183101;202010_91183101.csv;27.05.2020 21:30;10.625;10.625;10.625;0;TRUE;0
4638;91183101;202010_91183101.csv;27.05.2020 21:45;10.5;10.5;10.5;0;TRUE;0
4639;91183101;202010_91183101.csv;27.05.2020 22:00;10.25;10.25;10.25;0;TRUE;0
4640;91183101;202010_91183101.csv;27.05.2020 22:15;10.125;10.125;10.125;0;TRUE;0
4641;91183101;202010_91183101.csv;27.05.2020 22:30;10.0625;10.0625;10.0625;0;TRUE;0
4642;91183101;202010_91183101.csv;27.05.2020 22:45;10.0625;10.0625;10.0625;0;TRUE;0
4643;91183101;202010_91183101.csv;27.05.2020 23:00;10;10;10;0;TRUE;0
4644;91183101;202010_91183101.csv;27.05.2020 23:15;10;10;10;0;TRUE;0
4645;91183101;202010_91183101.csv;27.05.2020 23:30;10;10;10;0;TRUE;0
4646;91183101;202010_91183101.csv;27.05.2020 23:45;10;10;10;0;TRUE;0
4647;91183101;202010_91183101.csv;28.05.2020 00:00;9.9375;9.9375;9.9375;0;TRUE;0
4648;91183101;202010_91183101.csv;28.05.2020 00:15;10;10;10;0;TRUE;0
4649;91183101;202010_91183101.csv;28.05.2020 00:30;9.625;9.625;9.625;0;TRUE;0
4650;91183101;202010_91183101.csv;28.05.2020 00:45;9.875;9.875;9.875;0;TRUE;0
4651;91183101;202010_91183101.csv;28.05.2020 01:00;10.125;10.125;10.125;0;TRUE;0
4652;91183101;202010_91183101.csv;28.05.2020 01:15;10.1875;10.1875;10.1875;0;TRUE;0
4653;91183101;202010_91183101.csv;28.05.2020 01:30;10.25;10.25;10.25;0;TRUE;0
4654;91183101;202010_91183101.csv;28.05.2020 01:45;10.375;10.375;10.375;0;TRUE;0
4655;91183101;202010_91183101.csv;28.05.2020 02:00;10.375;10.375;10.375;0;TRUE;0
4656;91183101;202010_91183101.csv;28.05.2020 02:15;10;10;10;0;TRUE;0
4657;91183101;202010_91183101.csv;28.05.2020 02:30;9.375;9.375;9.375;0;TRUE;0
4658;91183101;202010_91183101.csv;28.05.2020 02:45;9.125;9.125;9.125;0;TRUE;0
4659;91183101;202010_91183101.csv;28.05.2020 03:00;9.0625;9.0625;9.0625;0;TRUE;0
4660;91183101;202010_91183101.csv;28.05.2020 03:15;9;9;9;0;TRUE;0
4661;91183101;202010_91183101.csv;28.05.2020 03:30;9;9;9;0;TRUE;0
4662;91183101;202010_91183101.csv;28.05.2020 03:45;9;9;9;0;TRUE;0
4663;91183101;202010_91183101.csv;28.05.2020 04:00;9.125;9.125;9.125;0;TRUE;0
4664;91183101;202010_91183101.csv;28.05.2020 04:15;9.25;9.25;9.25;0;TRUE;0
4665;91183101;202010_91183101.csv;28.05.2020 04:30;9.375;9.375;9.375;0;TRUE;0
4666;91183101;202010_91183101.csv;28.05.2020 04:45;9.375;9.375;9.375;0;TRUE;0
4667;91183101;202010_91183101.csv;28.05.2020 05:00;9.375;9.375;9.375;0;TRUE;0
4668;91183101;202010_91183101.csv;28.05.2020 05:15;9.75;9.75;9.75;0;TRUE;0
4669;91183101;202010_91183101.csv;28.05.2020 05:30;10.0625;10.0625;10.0625;0;TRUE;0
4670;91183101;202010_91183101.csv;28.05.2020 05:45;10.25;10.25;10.25;0;TRUE;0
4671;91183101;202010_91183101.csv;28.05.2020 06:00;10.5;10.5;10.5;0;TRUE;0
4672;91183101;202010_91183101.csv;28.05.2020 06:15;10.5;10.5;10.5;0;TRUE;0
