436;2018.09.14 21:30;4;22.75;-200;-200;65336;204;0
437;2018.09.14 21:45;4;22.75;-200;-200;65336;204;0
438;2018.09.14 22:00;4;22.75;-200;-200;65336;204;0
439;2018.09.14 22:15;4;22.6875;-200;-200;65336;204;0
440;2018.09.14 22:30;4;22.625;-200;-200;65336;204;0
441;2018.09.14 22:45;4;22.625;-200;-200;65336;204;0
442;2018.09.14 23:00;4;22.5625;-200;-200;65336;204;0
443;2018.09.14 23:15;4;22.5;-200;-200;65336;204;0
444;2018.09.14 23:30;4;22.5;-200;-200;65336;204;0
445;2018.09.14 23:45;4;22.5;-200;-200;65336;204;0
446;2018.09.15 00:00;4;22.5;-200;-200;65336;204;0
447;2018.09.15 00:15;4;22.5;-200;-200;65336;204;0
448;2018.09.15 00:30;4;22.4375;-200;-200;65336;204;0
449;2018.09.15 00:45;4;22.4375;-200;-200;65336;204;0
450;2018.09.15 01:00;4;22.4375;-200;-200;65336;204;0
451;2018.09.15 01:15;4;22.375;-200;-200;65336;204;0
452;2018.09.15 01:30;4;22.375;-200;-200;65336;204;0
453;2018.09.15 01:45;4;22.375;-200;-200;65336;204;0
454;2018.09.15 02:00;4;22.375;-200;-200;65336;204;0
455;2018.09.15 02:15;4;22.375;-200;-200;65336;204;0
456;2018.09.15 02:30;4;22.375;-200;-200;65336;204;0
457;2018.09.15 02:45;4;22.375;-200;-200;65336;204;0
458;2018.09.15 03:00;4;22.375;-200;-200;65336;204;0
459;2018.09.15 03:15;4;22.375;-200;-200;65336;204;0
460;2018.09.15 03:30;4;22.375;-200;-200;65336;204;0
461;2018.09.15 03:45;4;22.375;-200;-200;65336;204;0
462;2018.09.15 04:00;4;22.3125;-200;-200;65336;204;0
463;2018.09.15 04:15;4;22.25;-200;-200;65336;204;0
464;2018.09.15 04:30;4;22.25;-200;-200;65336;204;0
465;2018.09.15 04:45;4;22.25;-200;-200;65336;204;0
466;2018.09.15 05:00;4;22.25;-200;-200;65336;204;0
467;2018.09.15 05:15;4;22.1875;-200;-200;65336;204;0
468;2018.09.15 05:30;4;22.1875;-200;-200;65336;204;0
469;2018.09.15 05:45;4;22.125;-200;-200;65336;204;0
470;2018.09.15 06:00;4;22.125;-200;-200;65336;204;0
471;2018.09.15 06:15;4;22.125;-200;-200;65336;204;0
472;2018.09.15 06:30;4;22.125;-200;-200;65336;204;0
473;2018.09.15 06:45;4;22.125;-200;-200;65336;204;0
474;2018.09.15 07:00;4;22.125;-200;-200;65336;204;0
475;2018.09.15 07:15;4;22.125;-200;-200;65336;204;0
476;2018.09.15 07:30;4;22.125;-200;-200;65336;204;0
477;2018.09.15 07:45;4;22.125;-200;-200;65336;204;0
478;2018.09.15 08:00;4;22.125;-200;-200;65336;204;0
479;2018.09.15 08:15;4;22.125;-200;-200;65336;204;0
480;2018.09.15 08:30;4;22.125;-200;-200;65336;204;0
481;2018.09.15 08:45;4;22.125;-200;-200;65336;204;0
482;2018.09.15 09:00;4;22.125;-200;-200;65336;204;0
483;2018.09.15 09:15;4;22.125;-200;-200;65336;204;0
484;2018.09.15 09:30;4;22.125;-200;-200;65336;204;0
485;2018.09.15 09:45;4;22.125;-200;-200;65336;204;0
486;2018.09.15 10:00;4;22.125;-200;-200;65336;204;0
487;2018.09.15 10:15;4;22.125;-200;-200;65336;204;0
488;2018.09.15 10:30;4;22.125;-200;-200;65336;204;0
489;2018.09.15 10:45;4;22.1875;-200;-200;65336;204;0
490;2018.09.15 11:00;4;22.1875;-200;-200;65336;204;0
491;2018.09.15 11:15;4;22.25;-200;-200;65336;204;0
492;2018.09.15 11:30;4;22.25;-200;-200;65336;204;0
493;2018.09.15 11:45;4;22.25;-200;-200;65336;204;0
494;2018.09.15 12:00;4;22.25;-200;-200;65336;204;0
495;2018.09.15 12:15;4;22.25;-200;-200;65336;204;0
496;2018.09.15 12:30;4;22.3125;-200;-200;65336;204;0
497;2018.09.15 12:45;4;22.3125;-200;-200;65336;204;0
498;2018.09.15 13:00;4;22.375;-200;-200;65336;204;0
499;2018.09.15 13:15;4;22.375;-200;-200;65336;204;0
500;2018.09.15 13:30;4;22.375;-200;-200;65336;204;0
